customer_id,predictions,churn_prob
4816-JBHOV,1,0.5856403881096495
4816-LXZYW,1,0.5010271220749126
4816-OKWNX,0,0.13262258911293703
4817-KEQSP,0,0.0019603406164486505
4817-QRJSX,1,0.6618972008554916
4817-VYYWS,0,0.4282665066414454
4818-DRBQT,0,0.41855595217511443
4818-QIUFN,1,0.5054713109410924
4819-HJPIW,0,0.20349229814309766
4821-SJHJV,0,0.36499901896349063
4821-WQOYN,0,0.008817761204935017
4822-LPTYJ,0,0.08606979513592418
4822-NGOCH,1,0.6668041423361636
4822-RVYBB,1,0.7231801980814528
4822-YCXMX,1,0.5274066209347312
4824-GUCBY,1,0.5018779680733537
4825-FUREZ,0,0.011780660013957998
4825-XJGDM,0,0.06967388335985131
4826-DXMUP,0,0.1515945850380077
4826-TZEVA,0,0.441679113912979
4826-XTSOH,1,0.7920444398959373
4827-DPADN,0,0.01365050255689422
4827-LTQRJ,0,0.16631674593472875
4827-USJHP,0,0.1973271859828502
4828-FAZPK,1,0.5277006760739886
4829-AUOAX,0,0.407718200308511
4829-ZLJTK,0,0.11629292566964422
4830-FAXFM,0,0.03451533748684768
4831-EOBFE,0,0.27610127041849775
4832-VRBMR,0,0.31188593294345035
4833-QTJNO,0,0.339747182358395
4835-YSJMR,0,0.023331231278242805
4836-WNFNO,0,0.003786677403056713
4837-PZTIC,0,0.027481806461322606
4837-QUSFT,0,0.2071180493048284
4840-ORQXB,0,0.3552431776972518
4844-JJWUY,1,0.7964051842739126
4846-WHAFZ,0,0.49633736882210255
4847-QNOKA,0,0.4976071810479718
4847-TAJYI,1,0.7432875650081526
4849-PYRLQ,0,0.009160279326061487
4851-BQDNX,0,0.34649398376982693
4853-OITSN,1,0.7595829479468961
4853-RULSV,0,0.1194793143636245
4854-CIDCF,1,0.6684960003233742
4854-SSLTN,0,0.1532176966520523
4855-SNKMY,1,0.6344177784298715
4859-ZSRDZ,0,0.006939539186983114
4860-IJUDE,1,0.5581069102136073
4860-YZGZM,0,0.225256342646324
4868-AADLV,0,0.25075525487668426
4869-EPIUS,0,0.3261331928583472
4871-JTKJF,1,0.7017642507124512
4872-JCVCA,0,0.020715515994580973
4872-VXRIL,0,0.0884008070868711
4873-ILOLJ,0,0.4951981438294997
4877-EVATK,0,0.11892186448309072
4877-TSOFF,0,0.07781339640101083
4878-BUNFV,0,0.0016377599712873604
4879-GZLFH,0,0.33080931986690776
4881-GQJTW,0,0.06749357538677601
4881-JVQOD,0,0.2548009670178969
4883-KCPZJ,0,0.004345865794079652
4883-QICIH,0,0.3141984616458243
4884-LEVMQ,0,0.003478742228703793
4884-TVUQF,0,0.07810246602562237
4884-ZTHVF,1,0.7336127279396847
4890-VMUAV,0,0.11356577306800096
4891-NLUBA,0,0.006275251004692958
4892-VLANZ,0,0.11406304095367897
4893-GYUJU,0,0.02422044337841121
4895-TMWIR,0,0.10759269846345537
4896-CPRPF,0,0.00435215586739871
4897-QSUYC,0,0.13300266291171525
4900-MSOMT,0,0.01365050255689422
4902-OHLSK,0,0.35836938242063576
4903-CNOZC,0,0.16819854188484318
4903-UYAVB,0,0.09962426937712136
4905-JEFDW,0,0.2603720228571173
4906-ZHGPK,0,0.0600996061965015
4908-XAXAY,0,0.34050694802060705
4909-JOUPP,0,0.030224276411240675
4910-AQFFX,1,0.6666154807779037
4910-GMJOT,1,0.7868763640450409
4911-BANWH,0,0.3526699705429236
4912-PIGUY,1,0.7964051842739126
4913-EHYUI,0,0.2680909482239676
4915-BFSXL,0,0.012410272253688692
4918-FYJNT,0,0.2887278251015375
4918-QLLIW,0,0.30184437502335176
4919-IKATY,1,0.7977848128947111
4919-MOAVT,1,0.7266155834507287
4922-CVPDX,0,0.06440888464631486
4923-ADWXJ,0,0.09780467220120764
4925-LMHOK,0,0.13398360538809614
4926-UMJZD,0,0.11355481278983136
4927-WWOOZ,1,0.7643893955351726
4929-BSTRX,0,0.41384346601372096
4929-ROART,0,0.19954435418436717
4929-XIHVW,1,0.6559204731129096
4931-TRZWN,0,0.33845236486957986
4933-BSAIP,0,0.006290336431602344
4933-IKULF,0,0.03118303391711574
4936-YPJNK,0,0.06907539624932027
4937-QPZPO,0,0.28657579151924983
4939-KYYPY,0,0.09991353785687714
4940-KHCWD,0,0.024131260972968964
4942-VZZOM,0,0.10457922096914758
4945-RVMTE,0,0.1488027256378123
4946-EDSEW,0,0.2688612895736922
4947-DSMXK,0,0.3119313638715005
4948-WBBKL,0,0.43933277324000014
4950-BDEUX,0,0.19650220554233427
4950-HKQTE,0,0.006840974267719301
4951-UKAAQ,1,0.7690618090599053
4952-YSOGZ,1,0.7865369497128074
4955-VCWBI,0,0.014247627421193797
4957-SREEC,0,0.001756122204336062
4957-TIALW,0,0.09045012511261621
4957-TREIR,0,0.269836556729856
4958-GZWIY,0,0.26829727055837205
4958-XCBDQ,0,0.4245870057170223
4959-JOSRX,0,0.3944280444178984
4962-CHQPW,0,0.010552339183672764
4967-WPNCF,0,0.025112724440938535
4971-PUYQO,0,0.41367338208041554
4973-MGTON,0,0.006104147745883375
4973-RLZVI,0,0.1106310915027626
4976-LNFVV,0,0.18344515076539245
4979-HPRFL,0,0.0021637500702972614
4980-URKXC,0,0.028292125456088894
4981-FLTMF,0,0.062402101853111444
4983-CCWMC,1,0.6245722319190987
4983-CLMLV,0,0.256539665048021
4986-MXSFP,0,0.09062921754723831
4987-GQWPO,0,0.2001737329426691
4988-IQIGL,1,0.7057360129894235
4989-LIXVT,0,0.38254744844174593
4990-ALDGW,0,0.0032704088953704595
4992-LTJNE,0,0.01784884383288369
4993-JCRGJ,0,0.3030940861345853
4994-OBRSZ,0,0.07542533057647238
4998-IKFSE,0,0.4282665066414454
4999-IEZLT,0,0.0766232683494102
5002-GCQFH,0,0.38236251451162984
5003-OKNNK,0,0.055258581669869924
5003-XZWWO,0,0.006104147745883375
5006-MXVRN,0,0.0
5010-IPEAQ,0,0.006225253472697399
5012-YSPJJ,0,0.08413963161302371
5013-SBUIH,0,0.11768683275523874
5014-GSOUQ,0,0.021067154619654246
5014-WUQMG,0,0.23742554038597674
5016-ETTFF,0,0.30818190886623326
5016-IBERQ,1,0.5134232859159107
5016-LIPDW,0,0.023767902085400666
5018-GWURO,0,0.35746326882265306
5018-HEKFO,0,0.1453466831053306
5018-LXQQG,0,0.06672169634659925
5019-GQVCR,0,0.48867214560017425
5020-ZSTTY,0,0.11028009989305185
5022-JNQEQ,1,0.5517601625256474
5022-KVDQT,0,0.48256079083686254
5025-GOOKI,0,0.039096140832027455
5027-QPKTE,1,0.5353605116572188
5027-XWQHA,0,0.4458892402073538
5027-YOCXN,0,0.1491831464261292
5028-GZLDO,1,0.5843205237627399
5028-HTLJB,0,0.12991087547210173
5032-MIYKT,1,0.6627436893434525
5032-USPKF,0,0.19009216502875603
5035-BVCXS,1,0.574176629237185
5035-PGZXH,0,0.3222628391091573
5038-ETMLM,0,0.038418130890062845
5039-LZRQT,0,0.047388847845807
5043-TRZWM,1,0.709049132745335
5044-LRQAQ,0,0.49654730183395457
5044-XDPYX,0,0.006073697844955074
5046-NUHWD,0,0.2326790635029621
5047-LHVLY,0,0.4706141656949676
5049-GLYVG,0,0.18160156555763232
5049-MUBWG,0,0.1126806457701458
5052-PNLOS,1,0.682367563535445
5054-IEXZT,1,0.7733391185236705
5055-BRMNE,0,0.03326530280120074
5055-MGMGF,0,0.34591303098347176
5056-FIMPT,0,0.18256850360962332
5057-LCOUI,0,0.18372877668744697
5057-RKGLH,0,0.021823327672325542
5060-TQUQN,0,0.1676303760038151
5061-PBXFW,0,0.06675575339215054
5062-CJJKH,0,0.15419143031807164
5063-IUOKK,0,0.02123382128632091
5066-GFJMM,0,0.10204806509890042
5067-DGXLL,0,0.0957103079544157
5067-WJEUN,0,0.022196832070859335
5067-XJQFU,0,0.2518266834481129
5071-FBJFS,0,0.3541380983182611
5073-RZGBK,0,0.08276972131694943
5073-WXOYN,0,0.18093564714194557
5074-FBGHB,0,0.2602244187735656
5075-JSDKI,0,0.016468883667698893
5076-YVXCM,0,0.40630046911946976
5077-DXTCG,1,0.6237395590237851
5081-NWSUP,0,0.2356895423897072
5084-OOVCJ,0,0.11944928455175337
5087-SUURX,0,0.2944383944594082
5088-QZLRL,0,0.37753752343509744
5089-IFSDP,0,0.1716960786502005
5090-EMGTC,0,0.055313815252046566
5091-HFAZW,1,0.7590697314788518
5092-STPKP,0,0.10033097019275393
5093-FEGLU,0,0.0037903364316023438
5095-AESKG,1,0.6599253226621336
5095-ETBRJ,0,0.013894829863478772
5099-BAILX,0,0.18095527132324116
5103-MHMHY,1,0.5061773012230423
5108-ADXWO,1,0.5704973734664004
5110-CHOPY,0,0.05143209614859524
5115-GZDEL,0,0.01494133853120428
5115-SQAAU,0,0.002830416736963928
5117-IFGPS,0,0.48895308950683897
5117-ZSMHQ,0,0.007397292327959326
5118-MUEYH,0,0.24979127989098196
5119-KEPFY,0,0.4136801345436389
5119-NZPTV,1,0.6700340516624534
5120-ZBLAI,0,0.16199267430847453
5122-CYFXA,1,0.5106165256895578
5124-EOGYE,0,0.0032704088953704595
5125-CNDSP,0,0.07138735486604941
5126-RCXYW,0,0.009950291875155157
5127-BZENZ,0,0.11231741922275176
5129-HHMZC,0,0.013457613053296047
5129-JLPIS,0,0.366872933797015
5130-IEKQT,0,0.440235589977806
5130-YPIRV,0,0.02544877395422911
5131-PONJI,0,0.26223636560676683
5133-POWUA,0,0.48665318262543905
5133-VRSAB,0,0.35166482006259747
5134-IKDAY,1,0.7348259513942232
5135-GRQJV,0,0.031198444395560184
5135-RDDQL,0,0.02662735426257748
5136-GFPMB,0,0.3760173000179996
5136-KCKGI,0,0.3306444824306306
5136-RGMZO,0,0.13801797492201834
5138-WVKYJ,1,0.7221892974720083
5140-FOMCQ,0,0.27049136682293456
5141-ZUVBH,1,0.5800953802404673
5143-EGQFK,0,0.323683561209747
5143-WMWOG,0,0.4020745207373121
5144-PQCDZ,0,0.07732235529052214
5144-TVGLP,0,0.42157671400149577
5146-CBVOE,1,0.5216574341722382
5146-YYFRZ,0,0.003415336431602344
5148-HKFIR,0,0.001796288812554725
5148-ORICT,0,0.011629001821788663
5149-CUZUJ,0,0.12419020320039788
5149-QYTTU,0,0.1774397341830736
5149-TGWDZ,0,0.25817201955532515
5150-ITWWB,1,0.769560752747946
5150-LJNSR,0,0.24845158510248008
5151-HQRDG,0,0.1375195880658328
5153-LXKDT,0,0.1018287507653157
5153-RTHKF,0,0.4875600494026174
5154-VEKBL,0,0.35849295073531384
5155-AZQPB,0,0.1350269087836405
5156-UMKOW,0,0.4115114560348382
5158-RIVOP,0,0.040323161443041405
5159-YFPKQ,1,0.717717495858818
5160-UXJED,0,0.18539940729669904
5161-UBZXI,0,0.04441572653001431
5161-XEUVX,0,0.09118874658720667
5167-GBFRE,0,0.4274061551486383
5167-ZFFMM,1,0.6975039535268285
5168-MQQCA,0,0.21289420353853783
5168-MSWXT,1,0.7168877706100422
5170-PTRKA,0,0.059190020782327046
5171-EPLKN,0,0.0
5172-MIGPM,0,0.364337745096037
5172-RKOCB,0,0.03814094307790735
5173-WXOQV,0,0.30163654488483443
5173-ZXXXL,0,0.06998614872086793
5174-ITUMV,0,0.30242098235293535
5174-RNGBH,0,0.3390857058910923
5175-AOBHI,0,0.45269252345565947
5175-WLYXL,0,0.4389874077166699
5176-LDKUH,0,0.34682090764879964
5176-LMJXE,0,0.0032704088953704595
5176-OLSKT,0,0.020988339397703375
5177-RVZNU,0,0.017729168458395766
5178-LMXOP,1,0.7799274129037422
5180-UCIIQ,0,0.17093711157312996
5181-OABFK,0,0.01697521827258208
5183-KLYEM,0,0.09675545374590813
5183-SNMJQ,1,0.6334846317950826
5186-EJEGL,0,0.3723017208806026
5186-PEIZU,0,0.05236011594489682
5186-SAMNZ,1,0.6059222708891027
5188-HGMLP,0,0.35612733445608974
5192-EBGOV,1,0.7964051842739126
5193-QLVZB,0,0.18016309707056255
5195-KPUNQ,0,0.20193813318334597
5196-SGOAK,1,0.710762880391286
5196-WPYOW,0,0.07612082335983363
5197-LQXXH,0,0.005563607205342835
5197-PYEPU,0,0.21006317160588658
5197-YPYBZ,0,0.03046563456132098
5198-EFNBM,0,0.3125120346739251
5198-HQAEN,0,0.2015338491010919
5199-FPUSP,0,0.050620763315765115
5201-CBWYG,0,0.026442523122019748
5201-FRKKS,0,0.4423563662608213
5201-USSQZ,0,0.27293759924068917
5202-IVJNU,0,0.11193706165164327
5203-XEHAX,0,0.10394331466690353
5204-HMGYF,0,0.1003798605439411
5204-QZXPU,0,0.26337843096616265
5206-HPJKM,0,0.1993483764032881
5206-XZZQI,0,0.2433869217489075
5207-PLSTK,0,0.43421236228628357
5208-FVQKB,0,0.010992571731411202
5208-HFSBT,0,0.3070903611745581
5213-TWWJU,0,0.3456598205096977
5214-CHIWJ,0,0.016647628407179385
5214-NLTIT,0,0.036884870467824585
5215-LNLDJ,0,0.37637689209350667
5216-WASFJ,0,0.48895308950683897
5219-YIPTK,0,0.43322477328008197
5220-AGAAX,0,0.0021637500702972614
5222-IMUKT,0,0.42683506198084487
5222-JCXZT,0,0.17448547751637522
5223-UZAVK,0,0.3758916171989039
5226-NOZFC,0,0.4871930957762908
5227-JSCFE,0,0.012810186296749513
5228-EXCET,1,0.6338955510717217
5229-DTFYB,0,0.11826311858637246
5229-PRWKT,1,0.7336127279396847
5231-FIQPA,0,0.0016296221458880584
5232-NXPAY,0,0.01351383088161772
5233-AOZUF,0,0.4461898173105526
5233-GEEAX,0,0.3912360566686955
5236-PERKL,0,0.35027621243430007
5236-XMZJY,0,0.1495445470348061
5240-CAOYT,0,0.2404338359533173
5240-IJOQT,1,0.7086784481672862
5242-UOWHD,0,0.0016377599712873604
5243-SAOTC,0,0.3942211890032132
5244-IRFIH,0,0.4354999184233824
5245-VDBUR,0,0.12493678772395604
5248-KWLAR,0,0.03189560590897603
5248-RPYWW,0,0.01380201770840937
5248-YGIJN,0,0.011685681980561625
5249-QYHEX,0,0.0023910227975699884
5256-SKJGO,0,0.03341075775148722
5260-UMPWX,0,0.031485527075305615
5261-QSHQM,1,0.5319233279449873
5266-PFRQK,0,0.017877372328027632
5268-DSMNQ,0,0.28696986796589957
5269-NRGDP,0,0.0756334059123081
5271-DBYSJ,1,0.5661153444979699
5271-YNWVR,0,0.07074791070704808
5274-XHAKY,0,0.2989755480032389
5275-PMFUT,0,0.0166833445709735
5275-SQEIZ,1,0.6895541614765325
5276-KQWHG,1,0.6591058897827594
5277-ZLOOR,1,0.7743406550185368
5278-PNYOX,0,0.09528999605713867
5281-BUZGT,0,0.4421985823890082
5285-MVEHD,0,0.2847948096790648
5286-YHCVC,0,0.08606979513592418
5287-QWLKY,0,0.24077160930232439
5288-AHOUP,1,0.6191108954896845
5293-WXJAK,1,0.6010960386879973
5294-CDGWY,0,0.0787054023831747
5294-DMSFH,0,0.2847183409894581
5294-IMHHT,0,0.1855186232548413
5295-PCJOO,0,0.34842529406003286
5296-BFCYD,0,0.0019603406164486505
5296-PSYVW,0,0.01746976257806056
5297-MDOIR,0,0.24526767269311495
5298-GSTLM,0,0.3831079784259903
5299-RULOA,1,0.727563383285655
5299-SJCZT,1,0.7119200587291478
5301-GAUUY,0,0.45107096786445916
5302-BDJNT,0,0.344611158837747
5304-EFJLP,0,0.03887928377226837
5306-BVTKJ,0,0.0975419201112743
5307-DZCVC,0,0.40640575548238184
5307-UVGNB,0,0.14499667673769967
5309-TAIKL,0,0.2724058136338678
5310-NOOVA,0,0.035089573322871305
5311-IHLEI,0,0.22847023748678147
5312-IRCFR,0,0.27883488992965
5312-TSZVC,0,0.0397860732336618
5312-UXESG,0,0.44506840412429294
5313-FPXWG,0,0.025657229189367102
5315-CKEQK,0,0.12027475217385188
5317-FLPJF,0,0.012323164333774084
5318-IXUZF,1,0.6894222642124217
5318-YKDPV,0,0.01787852818246031
5320-BRKGK,0,0.0065202302309004135
5321-NTRKC,0,0.027592657616609922
5322-TEUJK,0,0.021633356216770653
5322-ZSMZY,0,0.003912761928004771
5324-KTGCG,0,0.0687379083660844
5325-UWTWJ,0,0.29102002527546383
5327-CNLUQ,0,0.1517468617062848
5327-XOKKY,0,0.025331219624106723
5329-KRDTM,0,0.011346371301256573
5331-RGMTT,0,0.3636318661251665
5334-AFQJB,0,0.0020948275862068965
5334-JLAXU,0,0.3277646265292814
5336-UFNZP,0,0.2949301385202824
5337-IIWKZ,0,0.1041716343307192
5338-YHWYT,0,0.006981420226997558
5339-PXDVH,1,0.7533228066600373
5339-TJFEK,0,0.29642780779197486
5343-SGUBI,0,0.33036452292302726
5345-BMKWB,0,0.08201611963847964
5346-BZCHP,0,0.002127007283115317
5348-CAGXB,1,0.6553131388702244
5349-AZPEW,0,0.3564761048936315
5349-IECLD,1,0.7673980416862167
5351-QESIO,0,0.4943069159911228
5353-WILCI,0,0.1398476451418995
5356-CSVSQ,0,0.457020650635699
5356-KZCKT,0,0.01
5356-RHIPP,0,0.16370625159356478
5357-TZHPP,1,0.6849226559168666
5360-LJCNJ,0,0.07892693799306703
5360-XGYAZ,0,0.012513714508341463
5364-EVNIB,1,0.6189784176591674
5364-XYIRR,0,0.3834030967100491
5365-LLFYV,0,0.47326401875941054
5366-IJEQJ,0,0.4995707123779119
5366-OBVMR,0,0.1506537379923824
5370-IIVVL,0,0.27929709135911135
5371-VYLSX,0,0.46255137306632954
5372-FBKBN,0,0.03281750931569945
5373-SFODM,0,0.41983886265882
5375-XLDOF,0,0.03759800268141712
5376-DEQCP,1,0.6998103574110333
5376-PCKNB,0,0.2132143512755089
5377-NDTOU,0,0.006853322954873353
5378-IKEEG,1,0.6425626777151215
5380-AFSSK,1,0.6036227532320365
5380-WJKOV,0,0.3688512988888415
5380-XPJNZ,0,0.018416261947552057
5382-SOYZL,0,0.47754359148769276
5382-TEMLV,0,0.17578345290130382
5383-MMTWC,1,0.7335678203296954
5384-ZTTWP,0,0.09351462479546485
5385-SUIRI,0,0.37984918822843095
5386-THSLQ,0,0.1615138382907204
5387-ASZNZ,0,0.0885014564770904
5389-FFVKB,0,0.4014554984988116
5392-AKEMH,0,0.34374565102400384
5393-HJZSM,0,0.07361793591161049
5393-RXQSZ,1,0.7453860320463741
5394-MEITZ,0,0.007604429489043856
5394-SVGJV,0,0.3100656543720991
5396-IZEPB,0,0.10898051125449076
5397-NSKQG,0,0.01415263762742079
5397-TUPSH,0,0.25638628977924577
5399-ZIMKF,1,0.6655922229339906
5402-HTOTQ,0,0.21641125196231437
5404-GGUKR,0,0.3593473958736634
5405-ZMYXQ,1,0.5433305403774982
5406-KGRMX,0,0.01678600189429988
5414-OFQCB,0,0.06083183751759041
5419-CONWX,1,0.7095502521252892
5419-JKZNQ,0,0.38965359115954795
5419-JPRRN,1,0.7689903782472127
5419-KLXBN,0,0.3109922013396547
5423-BHIXO,0,0.16990469151989537
5424-RLQLC,0,0.2946923385410028
5429-LWCMV,1,0.646979805536891
5433-KYGHE,0,0.4252349598152484
5438-QMDDL,0,0.17124444320788815
5439-WIKXB,0,0.41475362075717503
5440-FLBQG,0,0.15165140276968303
5440-VHLUL,0,0.2623973258933488
5442-BHQNG,1,0.6696519059783601
5442-BXVND,0,0.04713016679929778
5442-PPTJY,0,0.029005388656806214
5442-UTCVD,1,0.7714750966668443
5442-XSDCW,1,0.670720257690865
5443-SCMKX,0,0.3046121153341067
5445-GLVOT,0,0.23569899066217778
5445-PZWGX,0,0.3507280028113644
5445-UTODQ,1,0.7186399528048781
5446-DKWYW,0,0.08926315683291698
5447-VYTKW,0,0.1338519558300672
5447-WZAFP,0,0.368824534116143
5448-VWNAM,0,0.1607133618676005
5449-FIBXJ,0,0.272873362679976
5451-MHQOF,0,0.033459545026460785
5451-YHYPW,0,0.029763123529035162
5453-AXEPF,1,0.577337559744318
5453-YBTWV,0,0.03258296244312104
5456-ITGIC,0,0.010333422261991744
5457-COLHT,0,0.010979429489043855
5458-CQJTA,0,0.007604429489043856
5461-QKNTN,0,0.3218941289230121
5465-BUBFA,0,0.002127007283115317
5468-BPMMO,0,0.13775050778404496
5469-CTCWN,0,0.32321729353191975
5469-NUJUR,0,0.002129622145888058
5472-CVMDX,0,0.029981806461322605
5473-KHBPS,0,0.19629339175664273
5474-LAMUQ,0,0.023746345573744113
5478-JJVZK,0,0.14685237005755097
5480-HPRRX,1,0.6099721297034975
5480-TBGPH,0,0.4198184526049335
5480-XTFFL,0,0.0021637500702972614
5481-NTDOH,0,0.2700427067995058
5482-NUPNA,0,0.37103666982721983
5482-PLVPE,1,0.6007996852446813
5482-VXSXJ,0,0.4194556442241193
5485-ITNPC,0,0.007861987250172009
5485-WUYWF,0,0.36157256410074895
5493-SDRDQ,0,0.37960420880973905
5494-HECPR,1,0.7478860320463742
5494-WOZRZ,0,0.014775907849576823
5495-GPSRW,0,0.001796288812554725
5498-IBWPI,0,0.06489307676172656
5498-TXHLF,0,0.41080185512292794
5499-ECUTN,0,0.11106005446313899
5501-TVMGM,0,0.44507757292326916
5502-RLUYV,0,0.372489440071419
5504-WSIUR,0,0.24711418263950577
5505-OVWQW,0,0.025741783422968453
5510-BOIUJ,0,0.18940071390101218
5512-IDZEI,0,0.02483066989860836
5514-YQENT,0,0.07207059607110489
5515-AKOAJ,0,0.29780938323946277
5515-IDEJJ,0,0.16133823248346438
5515-RUGKN,0,0.24359543363951414
5519-NPHVG,1,0.6685252271869265
5519-TEEUH,0,0.010302339183672763
5519-YLDGW,0,0.4662950492219371
5520-FVEWJ,1,0.7287231705999013
5522-JBWMO,1,0.5993961905675154
5522-NYKPB,0,0.24364739922954348
5524-KHNJP,0,0.15016726758884452
5527-ACHSO,0,0.32326550688651595
5529-GIBVH,0,0.0016296221458880584
5533-NHFRF,0,0.35671696572943495
5533-RJFTJ,0,0.1759219423947049
5536-RTPWK,0,0.3869059210341061
5536-SLHPM,0,0.4289250010595537
5537-UXXVS,0,0.06469436593190038
5539-HIVAK,0,0.04177014810010789
5539-TMZLF,1,0.7017642507124512
5542-DHSXL,0,0.3353587026947099
5542-NKVRU,0,0.0032704088953704595
5542-TBBWB,1,0.7017642507124512
5543-QDCRY,0,0.3433991240615535
5546-BYZSM,0,0.07733028554013674
5546-QUERU,0,0.04480430678300506
5549-ZGHFB,0,0.0023910227975699884
5550-VFRLC,1,0.7017642507124512
5552-ZNFSJ,1,0.6237395590237851
5553-AOINX,0,0.2941856882352883
5555-RNPGT,0,0.09917528984388882
5561-NWEVX,1,0.7334526034160938
5562-BETPV,0,0.13214046082499908
5562-YJQGT,0,0.08771008617540801
5564-NEMQO,1,0.6758605918996173
5565-FILXA,1,0.5519681740561423
5566-SOEZD,0,0.2019169598939638
5567-GZKQY,0,0.0
5567-WSELE,1,0.7599522697123957
5568-DMXZS,0,0.3531487994077741
5569-IDSEY,0,0.2723739296625056
5569-KGJHX,1,0.685324816877776
5569-OUICF,0,0.29047947099505195
5570-PTWEH,1,0.5572965728613603
5572-ZDXHY,0,0.45119528423004845
5574-NXZIU,0,0.12709399422589598
5575-GNVDE,0,0.13666215130046486
5575-TPIZQ,0,0.39960785869396426
5577-OTWWW,0,0.07380421920485807
5578-NKCXI,0,0.21260112761276567
5583-EJXRD,0,0.008102237599681527
5583-SXDAG,1,0.6950401692903173
5590-BYNII,0,0.476969986135729
5590-YRFJT,0,0.28525382719674397
5590-ZSKRV,0,0.23932134419938855
5593-SUAOO,0,0.25964388523841864
5597-GLBUC,1,0.7964051842739126
5598-IKHQQ,0,0.0020948275862068965
5599-HVLTW,1,0.5575520293790213
5600-KTXFM,1,0.5028139990848409
5600-PDUJF,0,0.25759961839859374
5602-BVFMK,0,0.07793235756105582
5605-IYGFG,1,0.622338291983852
5605-XNWEN,0,0.006099559913920591
5606-AMZBO,1,0.6112942555274063
5609-CEBID,0,0.4875048490200612
5609-IMCGG,1,0.5868322547621007
5614-DNZCE,0,0.010936073408618513
5616-PRTNT,0,0.12242812886178372
5619-PTMIK,0,0.16912305890223128
5619-XZZKR,0,0.05765193354123552
5622-UEJFI,0,0.0024227888710027286
5624-BQSSA,0,0.19076399080550757
5624-RYAMH,0,0.40101908825421473
5626-MGTUK,0,0.460311664143646
5627-TVBPP,0,0.012706713182869957
5628-FCGYG,1,0.5136219744096495
5628-RKIFK,0,0.45431449242657285
5630-AHZIL,0,0.28627003942464274
5630-IXDXV,0,0.33633406956878015
5639-NTUPK,0,0.23438768330789017
5640-CAXOA,0,0.06775824307811855
5641-DMBFJ,0,0.031724823249725434
5642-MHDQT,0,0.03002975865751016
5644-PDMZC,1,0.7532242732755191
5647-FXOTP,0,0.3414411642393136
5647-URDKA,0,0.02159828926986778
5649-ANRML,1,0.6446500836910216
5649-RXQTV,0,0.39940548470813064
5649-TJHOV,0,0.18255917544143727
5649-VUKMC,0,0.45237108396232517
5650-VDUDS,0,0.4867377458880872
5650-YLIBA,0,0.46573767983933295
5651-CPDND,0,0.34515963069838385
5651-CRHKQ,0,0.2134605481294598
5651-WYIPH,0,0.19754946321790923
5651-YLPRD,0,0.402989355122928
5652-MSDEY,1,0.599064946023433
5655-JSMZM,0,0.40633361382016064
5656-JAMLX,0,0.003415336431602344
5656-MJEFC,0,0.0077796569545202365
5663-QBGIS,0,0.08080024222805582
5666-CYCYZ,0,0.35998771640870425
5666-MBJPT,0,0.00554639899438036
5668-MEISB,0,0.03167565053357158
5669-SRAIP,0,0.47976635777132143
5671-RQRLP,0,0.08404396193865234
5671-UUNXD,0,0.29317190435555857
5673-FSSMF,0,0.44296239192263925
5673-TIYIB,0,0.32938274953003194
5676-CFLYY,0,0.013623411223395984
5678-VFNEQ,0,0.28085856623692035
5680-LQOGP,0,0.011949018076843931
5681-LLOEI,0,0.1477136178477774
5684-FJVYR,0,0.02473851117670735
5685-IIXLY,1,0.7977848128947111
5686-CMAWK,0,0.2828274052070569
5687-DKDTV,0,0.0831177314119852
5688-KZTSN,0,0.11789506419105537
5692-FPTAH,0,0.48665318262543905
5692-ICXLW,0,0.425985012282399
5693-PIPCS,0,0.101302655460058
5696-CEIQJ,0,0.034916828659303054
5696-EXCYS,0,0.006718506131549611
5696-JVVQY,0,0.024810675572632057
5696-QURRL,0,0.49931765630964947
5697-GOMBF,0,0.18618969322950946
5698-BQJOH,1,0.7405597204823021
5699-BNCAS,0,0.0037963989943803605
5701-GUXDC,0,0.11871712661727883
5701-SVCWR,0,0.18846490827113563
5701-YVSVF,1,0.599374983405143
5701-ZIKJE,0,0.2732983575823047
5702-KVQRD,0,0.03098133541572036
5702-SKUOB,0,0.10478409904325355
5707-ORNDZ,0,0.2817306495116637
5707-ZMDJP,0,0.0065202302309004135
5708-EVONK,0,0.2703658105190821
5709-LVOEQ,0,0.25293585102884103
5712-AHQNN,0,0.42557478422882183
5712-PTIWW,1,0.7210746662062525
5712-VBOXD,0,0.0713057448770087
5716-EZXZN,0,0.03166942860853458
5716-LIBJC,1,0.523987010148831
5724-BIDBU,0,0.11186432281256349
5726-CVNYA,0,0.021431622603201115
5727-MYATE,0,0.025967517736738954
5729-KLZAR,1,0.7602926709620026
5730-DBDSI,0,0.0035820030982690104
5730-RIITO,0,0.13801167658975713
5732-IKGQH,0,0.19919215235174675
5734-EJKXG,0,0.35601292343783386
5736-YEJAX,0,0.013189549356534247
5740-YHGTW,0,0.24594838523354898
5743-KHMNA,0,0.00554639899438036
5747-PMBSQ,1,0.5450723226601256
5748-RNCJT,0,0.2527304508659051
5751-USDBL,0,0.006770230230900413
5753-QQWPW,0,0.08603114430992305
5756-JYOJT,0,0.13985459225711463
5756-OZRIO,0,0.12643687190343703
5759-RCVCB,0,0.35037235479051254
5760-FXFVO,1,0.7054548277646084
5760-IFJOZ,1,0.5674030163744187
5760-WRAHC,0,0.17217947373771128
